# title : 1D Monitor:
# x_label : pos_y [cm]
# y_label : intensity [n/s]
# x_range :     -0.500,      0.500
# Date: 2026-09-24  Time: 11:08:16
# Total intensity:  6.012e+10 n/s   Trajectories:      99994
# Within binning :  8.197e+09 n/s   Trajectories:      13617  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.4500   1.50416e+09  3.00892e+07     2499
   -0.3500   7.61086e+08  2.14072e+07     1264
   -0.2500   7.41712e+08  2.11315e+07     1232
   -0.1500   7.42881e+08  2.11476e+07     1234
   -0.0500   7.68446e+08  2.15039e+07     1277
    0.0500   7.66200e+08  2.14747e+07     1273
    0.1500   7.22586e+08  2.08506e+07     1201
    0.2500   7.28859e+08  2.09446e+07     1211
    0.3500   7.17844e+08  2.07918e+07     1192
    0.4500   7.42788e+08  2.11450e+07     1234
