# title : 1D Monitor:
# x_label : pos_y [cm]
# y_label : intensity [n/s]
# x_range :     -2.000,      2.000
# Date: 2026-09-23  Time: 16:03:01
# Total intensity:  2.430e+10 n/s   Trajectories:          0
# Within binning :  2.430e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9500   0.00000e+00  0.00000e+00        0
   -1.8500   0.00000e+00  0.00000e+00        0
   -1.7500   0.00000e+00  0.00000e+00        0
   -1.6500   0.00000e+00  0.00000e+00        0
   -1.5500   0.00000e+00  0.00000e+00        0
   -1.4500   0.00000e+00  0.00000e+00        0
   -1.3500   0.00000e+00  0.00000e+00        0
   -1.2500   0.00000e+00  0.00000e+00        0
   -1.1500   0.00000e+00  0.00000e+00        0
   -1.0500   0.00000e+00  0.00000e+00        0
   -0.9500   0.00000e+00  0.00000e+00        0
   -0.8500   0.00000e+00  0.00000e+00        0
   -0.7500   0.00000e+00  0.00000e+00        0
   -0.6500   0.00000e+00  0.00000e+00        0
   -0.5500   0.00000e+00  0.00000e+00        0
   -0.4500   0.00000e+00  0.00000e+00        0
   -0.3500   0.00000e+00  0.00000e+00        0
   -0.2500   4.06083e+09  9.93321e+06   167128
   -0.1500   4.04939e+09  9.91922e+06   166657
   -0.0500   4.04665e+09  9.91587e+06   166544
    0.0500   4.04517e+09  9.91406e+06   166483
    0.1500   4.03374e+09  9.90004e+06   166013
    0.2500   4.06197e+09  9.93461e+06   167175
    0.3500   0.00000e+00  0.00000e+00        0
    0.4500   0.00000e+00  0.00000e+00        0
    0.5500   0.00000e+00  0.00000e+00        0
    0.6500   0.00000e+00  0.00000e+00        0
    0.7500   0.00000e+00  0.00000e+00        0
    0.8500   0.00000e+00  0.00000e+00        0
    0.9500   0.00000e+00  0.00000e+00        0
    1.0500   0.00000e+00  0.00000e+00        0
    1.1500   0.00000e+00  0.00000e+00        0
    1.2500   0.00000e+00  0.00000e+00        0
    1.3500   0.00000e+00  0.00000e+00        0
    1.4500   0.00000e+00  0.00000e+00        0
    1.5500   0.00000e+00  0.00000e+00        0
    1.6500   0.00000e+00  0.00000e+00        0
    1.7500   0.00000e+00  0.00000e+00        0
    1.8500   0.00000e+00  0.00000e+00        0
    1.9500   0.00000e+00  0.00000e+00        0
