# title : 1D Monitor:
# x_label : pos_y [cm]
# y_label : intensity [n/s]
# x_range :     -2.000,      2.000
# Date: 2026-09-23  Time: 16:03:01
# Total intensity:  3.645e+10 n/s   Trajectories:          0
# Within binning :  3.645e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9500   0.00000e+00  0.00000e+00        0
   -1.8500   0.00000e+00  0.00000e+00        0
   -1.7500   0.00000e+00  0.00000e+00        0
   -1.6500   0.00000e+00  0.00000e+00        0
   -1.5500   0.00000e+00  0.00000e+00        0
   -1.4500   0.00000e+00  0.00000e+00        0
   -1.3500   0.00000e+00  0.00000e+00        0
   -1.2500   0.00000e+00  0.00000e+00        0
   -1.1500   0.00000e+00  0.00000e+00        0
   -1.0500   0.00000e+00  0.00000e+00        0
   -0.9500   0.00000e+00  0.00000e+00        0
   -0.8500   0.00000e+00  0.00000e+00        0
   -0.7500   0.00000e+00  0.00000e+00        0
   -0.6500   0.00000e+00  0.00000e+00        0
   -0.5500   0.00000e+00  0.00000e+00        0
   -0.4500   2.01873e+09  8.57760e+06    55389
   -0.3500   4.07249e+09  1.21831e+07   111739
   -0.2500   4.04192e+09  1.21373e+07   110900
   -0.1500   4.05447e+09  1.21561e+07   111244
   -0.0500   4.04766e+09  1.21459e+07   111057
    0.0500   4.05877e+09  1.21626e+07   111362
    0.1500   4.01671e+09  1.20994e+07   110208
    0.2500   4.04287e+09  1.21387e+07   110926
    0.3500   4.04410e+09  1.21405e+07   110960
    0.4500   2.04883e+09  8.64132e+06    56215
    0.5500   0.00000e+00  0.00000e+00        0
    0.6500   0.00000e+00  0.00000e+00        0
    0.7500   0.00000e+00  0.00000e+00        0
    0.8500   0.00000e+00  0.00000e+00        0
    0.9500   0.00000e+00  0.00000e+00        0
    1.0500   0.00000e+00  0.00000e+00        0
    1.1500   0.00000e+00  0.00000e+00        0
    1.2500   0.00000e+00  0.00000e+00        0
    1.3500   0.00000e+00  0.00000e+00        0
    1.4500   0.00000e+00  0.00000e+00        0
    1.5500   0.00000e+00  0.00000e+00        0
    1.6500   0.00000e+00  0.00000e+00        0
    1.7500   0.00000e+00  0.00000e+00        0
    1.8500   0.00000e+00  0.00000e+00        0
    1.9500   0.00000e+00  0.00000e+00        0
