# title : 1D Monitor:
# x_label : pos_y [cm]
# y_label : intensity [n/s]
# x_range :     -2.000,      2.000
# Date: 2026-09-23  Time: 16:03:01
# Total intensity:  8.099e+10 n/s   Trajectories:          0
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9500   0.00000e+00  0.00000e+00        0
   -1.8500   0.00000e+00  0.00000e+00        0
   -1.7500   0.00000e+00  0.00000e+00        0
   -1.6500   0.00000e+00  0.00000e+00        0
   -1.5500   0.00000e+00  0.00000e+00        0
   -1.4500   0.00000e+00  0.00000e+00        0
   -1.3500   0.00000e+00  0.00000e+00        0
   -1.2500   0.00000e+00  0.00000e+00        0
   -1.1500   0.00000e+00  0.00000e+00        0
   -1.0500   0.00000e+00  0.00000e+00        0
   -0.9500   3.91180e+09  1.77993e+08      483
   -0.8500   3.71742e+09  1.73514e+08      459
   -0.7500   4.06571e+09  1.81462e+08      502
   -0.6500   4.11433e+09  1.82544e+08      508
   -0.5500   4.17917e+09  1.83978e+08      516
   -0.4500   3.78234e+09  1.75026e+08      467
   -0.3500   4.17108e+09  1.83800e+08      515
   -0.2500   3.76617e+09  1.74652e+08      465
   -0.1500   4.26019e+09  1.85753e+08      526
   -0.0500   4.11441e+09  1.82547e+08      508
    0.0500   4.05771e+09  1.81285e+08      501
    0.1500   3.89573e+09  1.77630e+08      481
    0.2500   4.13871e+09  1.83086e+08      511
    0.3500   4.06582e+09  1.81466e+08      502
    0.4500   3.93618e+09  1.78549e+08      486
    0.5500   4.04148e+09  1.80921e+08      499
    0.6500   4.05765e+09  1.81282e+08      501
    0.7500   4.41397e+09  1.89074e+08      545
    0.8500   3.93611e+09  1.78545e+08      486
    0.9500   4.36528e+09  1.88026e+08      539
    1.0500   0.00000e+00  0.00000e+00        0
    1.1500   0.00000e+00  0.00000e+00        0
    1.2500   0.00000e+00  0.00000e+00        0
    1.3500   0.00000e+00  0.00000e+00        0
    1.4500   0.00000e+00  0.00000e+00        0
    1.5500   0.00000e+00  0.00000e+00        0
    1.6500   0.00000e+00  0.00000e+00        0
    1.7500   0.00000e+00  0.00000e+00        0
    1.8500   0.00000e+00  0.00000e+00        0
    1.9500   0.00000e+00  0.00000e+00        0
