# title : 1D Monitor:
# x_label : pos_y [cm]
# y_label : intensity [n/s]
# x_range :     -2.000,      2.000
# Date: 2026-09-23  Time: 16:03:01
# Total intensity:  8.099e+10 n/s   Trajectories:          0
# Within binning :  8.099e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9500   0.00000e+00  0.00000e+00        0
   -1.8500   0.00000e+00  0.00000e+00        0
   -1.7500   0.00000e+00  0.00000e+00        0
   -1.6500   0.00000e+00  0.00000e+00        0
   -1.5500   0.00000e+00  0.00000e+00        0
   -1.4500   0.00000e+00  0.00000e+00        0
   -1.3500   0.00000e+00  0.00000e+00        0
   -1.2500   0.00000e+00  0.00000e+00        0
   -1.1500   0.00000e+00  0.00000e+00        0
   -1.0500   0.00000e+00  0.00000e+00        0
   -0.9500   4.04062e+09  1.80899e+07    49891
   -0.8500   4.04673e+09  1.81037e+07    49966
   -0.7500   4.07365e+09  1.81639e+07    50298
   -0.6500   4.05950e+09  1.81324e+07    50123
   -0.5500   4.06893e+09  1.81535e+07    50239
   -0.4500   4.05453e+09  1.81213e+07    50061
   -0.3500   4.02215e+09  1.80489e+07    49661
   -0.2500   4.04630e+09  1.81030e+07    49959
   -0.1500   4.04671e+09  1.81039e+07    49964
   -0.0500   4.06316e+09  1.81407e+07    50167
    0.0500   4.04971e+09  1.81107e+07    50001
    0.1500   4.07166e+09  1.81597e+07    50272
    0.2500   4.02427e+09  1.80537e+07    49687
    0.3500   4.00546e+09  1.80114e+07    49455
    0.4500   4.03225e+09  1.80715e+07    49786
    0.5500   4.04260e+09  1.80946e+07    49914
    0.6500   4.04307e+09  1.80956e+07    49920
    0.7500   4.05397e+09  1.81199e+07    50055
    0.8500   4.05370e+09  1.81193e+07    50052
    0.9500   4.09229e+09  1.82052e+07    50529
    1.0500   0.00000e+00  0.00000e+00        0
    1.1500   0.00000e+00  0.00000e+00        0
    1.2500   0.00000e+00  0.00000e+00        0
    1.3500   0.00000e+00  0.00000e+00        0
    1.4500   0.00000e+00  0.00000e+00        0
    1.5500   0.00000e+00  0.00000e+00        0
    1.6500   0.00000e+00  0.00000e+00        0
    1.7500   0.00000e+00  0.00000e+00        0
    1.8500   0.00000e+00  0.00000e+00        0
    1.9500   0.00000e+00  0.00000e+00        0
