# title : 1D Monitor:
# x_label : lambda [Ang]
# y_label : intensity [n/s]
# x_range :      0.000,     11.000
# Date: 2026-09-16  Time: 16:25:29
# Total intensity:  8.099e+10 n/s   Trajectories:          0
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.2500   0.00000e+00  0.00000e+00        0
    0.7500   0.00000e+00  0.00000e+00        0
    1.2500   4.17107e+09  1.83799e+08      515
    1.7500   4.64890e+09  1.94041e+08      574
    2.2500   4.47070e+09  1.90286e+08      552
    2.7500   4.42212e+09  1.89249e+08      546
    3.2500   4.29252e+09  1.86455e+08      530
    3.7500   4.44641e+09  1.89768e+08      549
    4.2500   4.38970e+09  1.88554e+08      542
    4.7500   4.80278e+09  1.97227e+08      593
    5.2500   4.63270e+09  1.93703e+08      572
    5.7500   4.74608e+09  1.96059e+08      586
    6.2500   4.64889e+09  1.94041e+08      574
    6.7500   4.70560e+09  1.95221e+08      581
    7.2500   4.24397e+09  1.85399e+08      524
    7.7500   4.53550e+09  1.91660e+08      560
    8.2500   4.28441e+09  1.86279e+08      529
    8.7500   4.45453e+09  1.89942e+08      550
    9.2500   4.45453e+09  1.89942e+08      550
    9.7500   4.64082e+09  1.93873e+08      573
   10.2500   0.00000e+00  0.00000e+00        0
   10.7500   0.00000e+00  0.00000e+00        0
