# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2026-09-16  Time: 16:25:29
# Total Intensity:  8.099e+10 n/s   Trajectories:          0
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -2.7500    -2.7500   0.00000e+00  0.00000e+00        0
   -2.2500    -2.7500   0.00000e+00  0.00000e+00        0
   -1.7500    -2.7500   0.00000e+00  0.00000e+00        0
   -1.2500    -2.7500   0.00000e+00  0.00000e+00        0
   -0.7500    -2.7500   0.00000e+00  0.00000e+00        0
   -0.2500    -2.7500   0.00000e+00  0.00000e+00        0
    0.2500    -2.7500   0.00000e+00  0.00000e+00        0
    0.7500    -2.7500   0.00000e+00  0.00000e+00        0
    1.2500    -2.7500   0.00000e+00  0.00000e+00        0
    1.7500    -2.7500   0.00000e+00  0.00000e+00        0
    2.2500    -2.7500   0.00000e+00  0.00000e+00        0
    2.7500    -2.7500   0.00000e+00  0.00000e+00        0

   -2.7500    -2.2500   0.00000e+00  0.00000e+00        0
   -2.2500    -2.2500   0.00000e+00  0.00000e+00        0
   -1.7500    -2.2500   0.00000e+00  0.00000e+00        0
   -1.2500    -2.2500   0.00000e+00  0.00000e+00        0
   -0.7500    -2.2500   0.00000e+00  0.00000e+00        0
   -0.2500    -2.2500   0.00000e+00  0.00000e+00        0
    0.2500    -2.2500   0.00000e+00  0.00000e+00        0
    0.7500    -2.2500   0.00000e+00  0.00000e+00        0
    1.2500    -2.2500   0.00000e+00  0.00000e+00        0
    1.7500    -2.2500   0.00000e+00  0.00000e+00        0
    2.2500    -2.2500   0.00000e+00  0.00000e+00        0
    2.7500    -2.2500   0.00000e+00  0.00000e+00        0

   -2.7500    -1.7500   0.00000e+00  0.00000e+00        0
   -2.2500    -1.7500   0.00000e+00  0.00000e+00        0
   -1.7500    -1.7500   0.00000e+00  0.00000e+00        0
   -1.2500    -1.7500   0.00000e+00  0.00000e+00        0
   -0.7500    -1.7500   0.00000e+00  0.00000e+00        0
   -0.2500    -1.7500   0.00000e+00  0.00000e+00        0
    0.2500    -1.7500   0.00000e+00  0.00000e+00        0
    0.7500    -1.7500   0.00000e+00  0.00000e+00        0
    1.2500    -1.7500   0.00000e+00  0.00000e+00        0
    1.7500    -1.7500   0.00000e+00  0.00000e+00        0
    2.2500    -1.7500   0.00000e+00  0.00000e+00        0
    2.7500    -1.7500   0.00000e+00  0.00000e+00        0

   -2.7500    -1.2500   0.00000e+00  0.00000e+00        0
   -2.2500    -1.2500   0.00000e+00  0.00000e+00        0
   -1.7500    -1.2500   0.00000e+00  0.00000e+00        0
   -1.2500    -1.2500   0.00000e+00  0.00000e+00        0
   -0.7500    -1.2500   0.00000e+00  0.00000e+00        0
   -0.2500    -1.2500   0.00000e+00  0.00000e+00        0
    0.2500    -1.2500   0.00000e+00  0.00000e+00        0
    0.7500    -1.2500   0.00000e+00  0.00000e+00        0
    1.2500    -1.2500   0.00000e+00  0.00000e+00        0
    1.7500    -1.2500   0.00000e+00  0.00000e+00        0
    2.2500    -1.2500   0.00000e+00  0.00000e+00        0
    2.7500    -1.2500   0.00000e+00  0.00000e+00        0

   -2.7500    -0.7500   0.00000e+00  0.00000e+00        0
   -2.2500    -0.7500   0.00000e+00  0.00000e+00        0
   -1.7500    -0.7500   0.00000e+00  0.00000e+00        0
   -1.2500    -0.7500   0.00000e+00  0.00000e+00        0
   -0.7500    -0.7500   5.08613e+09  2.02959e+08      628
   -0.2500    -0.7500   4.96477e+09  2.00525e+08      613
    0.2500    -0.7500   5.05384e+09  2.02316e+08      624
    0.7500    -0.7500   5.32910e+09  2.07750e+08      658
    1.2500    -0.7500   0.00000e+00  0.00000e+00        0
    1.7500    -0.7500   0.00000e+00  0.00000e+00        0
    2.2500    -0.7500   0.00000e+00  0.00000e+00        0
    2.7500    -0.7500   0.00000e+00  0.00000e+00        0

   -2.7500    -0.2500   0.00000e+00  0.00000e+00        0
   -2.2500    -0.2500   0.00000e+00  0.00000e+00        0
   -1.7500    -0.2500   0.00000e+00  0.00000e+00        0
   -1.2500    -0.2500   0.00000e+00  0.00000e+00        0
   -0.7500    -0.2500   4.76226e+09  1.96392e+08      588
   -0.2500    -0.2500   4.89200e+09  1.99052e+08      604
    0.2500    -0.2500   5.18356e+09  2.04898e+08      640
    0.7500    -0.2500   4.89997e+09  1.99212e+08      605
    1.2500    -0.2500   0.00000e+00  0.00000e+00        0
    1.7500    -0.2500   0.00000e+00  0.00000e+00        0
    2.2500    -0.2500   0.00000e+00  0.00000e+00        0
    2.7500    -0.2500   0.00000e+00  0.00000e+00        0

   -2.7500     0.2500   0.00000e+00  0.00000e+00        0
   -2.2500     0.2500   0.00000e+00  0.00000e+00        0
   -1.7500     0.2500   0.00000e+00  0.00000e+00        0
   -1.2500     0.2500   0.00000e+00  0.00000e+00        0
   -0.7500     0.2500   5.22395e+09  2.05693e+08      645
   -0.2500     0.2500   5.28076e+09  2.06811e+08      652
    0.2500     0.2500   5.07828e+09  2.02807e+08      627
    0.7500     0.2500   5.24822e+09  2.06169e+08      648
    1.2500     0.2500   0.00000e+00  0.00000e+00        0
    1.7500     0.2500   0.00000e+00  0.00000e+00        0
    2.2500     0.2500   0.00000e+00  0.00000e+00        0
    2.7500     0.2500   0.00000e+00  0.00000e+00        0

   -2.7500     0.7500   0.00000e+00  0.00000e+00        0
   -2.2500     0.7500   0.00000e+00  0.00000e+00        0
   -1.7500     0.7500   0.00000e+00  0.00000e+00        0
   -1.2500     0.7500   0.00000e+00  0.00000e+00        0
   -0.7500     0.7500   4.91608e+09  1.99538e+08      607
   -0.2500     0.7500   4.95666e+09  2.00361e+08      612
    0.2500     0.7500   4.77848e+09  1.96727e+08      590
    0.7500     0.7500   5.33719e+09  2.07907e+08      659
    1.2500     0.7500   0.00000e+00  0.00000e+00        0
    1.7500     0.7500   0.00000e+00  0.00000e+00        0
    2.2500     0.7500   0.00000e+00  0.00000e+00        0
    2.7500     0.7500   0.00000e+00  0.00000e+00        0

   -2.7500     1.2500   0.00000e+00  0.00000e+00        0
   -2.2500     1.2500   0.00000e+00  0.00000e+00        0
   -1.7500     1.2500   0.00000e+00  0.00000e+00        0
   -1.2500     1.2500   0.00000e+00  0.00000e+00        0
   -0.7500     1.2500   0.00000e+00  0.00000e+00        0
   -0.2500     1.2500   0.00000e+00  0.00000e+00        0
    0.2500     1.2500   0.00000e+00  0.00000e+00        0
    0.7500     1.2500   0.00000e+00  0.00000e+00        0
    1.2500     1.2500   0.00000e+00  0.00000e+00        0
    1.7500     1.2500   0.00000e+00  0.00000e+00        0
    2.2500     1.2500   0.00000e+00  0.00000e+00        0
    2.7500     1.2500   0.00000e+00  0.00000e+00        0

   -2.7500     1.7500   0.00000e+00  0.00000e+00        0
   -2.2500     1.7500   0.00000e+00  0.00000e+00        0
   -1.7500     1.7500   0.00000e+00  0.00000e+00        0
   -1.2500     1.7500   0.00000e+00  0.00000e+00        0
   -0.7500     1.7500   0.00000e+00  0.00000e+00        0
   -0.2500     1.7500   0.00000e+00  0.00000e+00        0
    0.2500     1.7500   0.00000e+00  0.00000e+00        0
    0.7500     1.7500   0.00000e+00  0.00000e+00        0
    1.2500     1.7500   0.00000e+00  0.00000e+00        0
    1.7500     1.7500   0.00000e+00  0.00000e+00        0
    2.2500     1.7500   0.00000e+00  0.00000e+00        0
    2.7500     1.7500   0.00000e+00  0.00000e+00        0

   -2.7500     2.2500   0.00000e+00  0.00000e+00        0
   -2.2500     2.2500   0.00000e+00  0.00000e+00        0
   -1.7500     2.2500   0.00000e+00  0.00000e+00        0
   -1.2500     2.2500   0.00000e+00  0.00000e+00        0
   -0.7500     2.2500   0.00000e+00  0.00000e+00        0
   -0.2500     2.2500   0.00000e+00  0.00000e+00        0
    0.2500     2.2500   0.00000e+00  0.00000e+00        0
    0.7500     2.2500   0.00000e+00  0.00000e+00        0
    1.2500     2.2500   0.00000e+00  0.00000e+00        0
    1.7500     2.2500   0.00000e+00  0.00000e+00        0
    2.2500     2.2500   0.00000e+00  0.00000e+00        0
    2.7500     2.2500   0.00000e+00  0.00000e+00        0

   -2.7500     2.7500   0.00000e+00  0.00000e+00        0
   -2.2500     2.7500   0.00000e+00  0.00000e+00        0
   -1.7500     2.7500   0.00000e+00  0.00000e+00        0
   -1.2500     2.7500   0.00000e+00  0.00000e+00        0
   -0.7500     2.7500   0.00000e+00  0.00000e+00        0
   -0.2500     2.7500   0.00000e+00  0.00000e+00        0
    0.2500     2.7500   0.00000e+00  0.00000e+00        0
    0.7500     2.7500   0.00000e+00  0.00000e+00        0
    1.2500     2.7500   0.00000e+00  0.00000e+00        0
    1.7500     2.7500   0.00000e+00  0.00000e+00        0
    2.2500     2.7500   0.00000e+00  0.00000e+00        0
    2.7500     2.7500   0.00000e+00  0.00000e+00        0

